SensorID,Time,ori,pred
044A02,2017-11-29 14:50:00,0.236,0.24526237
044A02,2017-11-29 14:52:00,0.22200000000000003,0.23854397
044A02,2017-11-29 14:54:00,0.21166666666666667,0.22357498
044A02,2017-11-29 14:56:00,0.21,0.21300127
044A02,2017-11-29 14:58:00,0.21,0.21260127
044A02,2017-11-29 15:00:00,0.2081818181818182,0.20911495
044A02,2017-11-29 15:02:00,0.19999999999999998,0.20325796
044A02,2017-11-29 15:04:00,0.18999999999999997,0.19307508
044A02,2017-11-29 15:06:00,0.18999999999999997,0.18264051
044A02,2017-11-29 15:08:00,0.18454545454545454,0.19646879
044A02,2017-11-29 15:10:00,0.17999999999999997,0.18353552
044A02,2017-11-29 15:12:00,0.17999999999999997,0.18360801
044A02,2017-11-29 15:14:00,0.17699999999999996,0.18404385
044A02,2017-11-29 15:16:00,0.17090909090909087,0.17480095
044A02,2017-11-29 15:18:00,0.16999999999999998,0.17678566
044A02,2017-11-29 15:20:00,0.16818181818181815,0.16781953
044A02,2017-11-29 15:22:00,0.16636363636363635,0.16976784
044A02,2017-11-29 15:24:00,0.16999999999999996,0.16848193
044A02,2017-11-29 15:26:00,0.1618181818181818,0.17474148
044A02,2017-11-29 15:28:00,0.15999999999999998,0.16205761
044A02,2017-11-29 15:30:00,0.15818181818181817,0.16461252
044A02,2017-11-29 15:32:00,0.15499999999999997,0.16006525
044A02,2017-11-29 15:34:00,0.15299999999999997,0.15934253
044A02,2017-11-29 15:36:00,0.1527272727272727,0.1593792
044A02,2017-11-29 15:38:00,0.15,0.15063111
044A02,2017-11-29 15:40:00,0.14999999999999997,0.1553708
044A02,2017-11-29 15:42:00,0.14999999999999997,0.14977059
044A02,2017-11-29 15:44:00,0.14999999999999997,0.1452431
044A02,2017-11-29 15:46:00,0.14999999999999997,0.14938708
044A02,2017-11-29 15:48:00,0.14999999999999997,0.14981201
044A02,2017-11-29 15:50:00,0.14999999999999997,0.14381468
044A02,2017-11-29 15:52:00,0.14999999999999997,0.15258254
044A02,2017-11-29 15:54:00,0.14999999999999997,0.1564551
044A02,2017-11-29 15:56:00,0.14909090909090905,0.14199634
044A02,2017-11-29 15:58:00,0.14999999999999997,0.16602896
044A02,2017-11-29 16:00:00,0.14999999999999997,0.14193986
044A02,2017-11-29 16:02:00,0.14999999999999997,0.11338524
044A02,2017-11-29 16:04:00,0.1466666666666667,0.11949473
044A02,2017-11-29 16:06:00,0.14545454545454542,0.12428261
044A02,2017-11-29 16:08:00,0.14699999999999996,0.15378778
044A02,2017-11-29 16:10:00,0.14,0.14866845
044A02,2017-11-29 16:12:00,0.14000000000000004,0.12786841
044A02,2017-11-29 16:14:00,0.14000000000000004,0.1519527
044A02,2017-11-29 16:16:00,0.14000000000000004,0.14331257
044A02,2017-11-29 16:18:00,0.14000000000000004,0.13995683
044A02,2017-11-29 16:20:00,0.14000000000000004,0.1355686
044A02,2017-11-29 16:22:00,0.14000000000000004,0.12836973
044A02,2017-11-29 16:24:00,0.14000000000000004,0.13714902
044A02,2017-11-29 16:26:00,0.14000000000000004,0.14288111
044A02,2017-11-29 16:28:00,0.13666666666666671,0.1336319
044A02,2017-11-29 16:30:00,0.13454545454545455,0.14548272
044A02,2017-11-29 16:32:00,0.12999999999999998,0.14673895
044A02,2017-11-29 16:34:00,0.12999999999999998,0.12711221
044A02,2017-11-29 16:36:00,0.12999999999999998,0.13150074
044A02,2017-11-29 16:38:00,0.12999999999999998,0.1400107
044A02,2017-11-29 16:40:00,0.1281818181818182,0.12834647
044A02,2017-11-29 16:42:00,0.12444444444444445,0.13270548
044A02,2017-11-29 16:44:00,0.12999999999999998,0.12368991
044A02,2017-11-29 16:46:00,0.12999999999999998,0.12809433
044A02,2017-11-29 16:48:00,0.12727272727272726,0.1287711
044A02,2017-11-29 16:50:00,0.1283333333333333,0.12990355
044A02,2017-11-29 16:52:00,0.12399999999999997,0.12596929
044A02,2017-11-29 16:54:00,0.12000000000000002,0.119500846
044A02,2017-11-29 16:56:00,0.12000000000000004,0.12023255
044A02,2017-11-29 16:58:00,0.12000000000000002,0.12523885
044A02,2017-11-29 17:00:00,0.12000000000000002,0.1239383
044A02,2017-11-29 17:02:00,0.12000000000000002,0.120777994
044A02,2017-11-29 17:04:00,0.12000000000000004,0.11569356
044A02,2017-11-29 17:06:00,0.12000000000000002,0.11070345
044A02,2017-11-29 17:08:00,0.12000000000000002,0.12023145
044A02,2017-11-29 17:10:00,0.11636363636363639,0.12319181
044A02,2017-11-29 17:12:00,0.11600000000000002,0.12974559
044A02,2017-11-29 17:14:00,0.11454545454545456,0.11106819
044A02,2017-11-29 17:16:00,0.11166666666666665,0.11647201
044A02,2017-11-29 17:18:00,0.11454545454545456,0.10968241
044A02,2017-11-29 17:20:00,0.11000000000000001,0.12647839
044A02,2017-11-29 17:22:00,0.1109090909090909,0.11006627
044A02,2017-11-29 17:24:00,0.11000000000000001,0.11268208
044A02,2017-11-29 17:26:00,0.11000000000000001,0.11160019
044A02,2017-11-29 17:28:00,0.11000000000000001,0.10966799
044A02,2017-11-29 17:30:00,0.11000000000000001,0.10861673
044A02,2017-11-29 17:32:00,0.11000000000000003,0.103567526
044A02,2017-11-29 17:34:00,0.11000000000000001,0.10613314
044A02,2017-11-29 17:36:00,0.11000000000000001,0.11273331
044A02,2017-11-29 17:38:00,0.11000000000000001,0.10637889
044A02,2017-11-29 17:40:00,0.11272727272727275,0.10880728
044A02,2017-11-29 17:42:00,0.10909090909090911,0.11000798
044A02,2017-11-29 17:44:00,0.11000000000000001,0.11501334
044A02,2017-11-29 17:46:00,0.10909090909090911,0.117148906
044A02,2017-11-29 17:48:00,0.11000000000000001,0.11269046
044A02,2017-11-29 17:50:00,0.11090909090909093,0.11359983
044A02,2017-11-29 17:52:00,0.11454545454545456,0.11398144
044A02,2017-11-29 17:54:00,0.1125,0.11119749
044A02,2017-11-29 17:56:00,0.11000000000000001,0.11631155
044A02,2017-11-29 17:58:00,0.11000000000000001,0.106901884
044A02,2017-11-29 18:00:00,0.11000000000000001,0.10616555
044A02,2017-11-29 18:02:00,0.11000000000000003,0.10864973
044A02,2017-11-29 18:04:00,0.11000000000000001,0.103085004
044A02,2017-11-29 18:06:00,0.11000000000000001,0.11186574
044A02,2017-11-29 18:08:00,0.11000000000000001,0.10080837
044A02,2017-11-29 18:10:00,0.119,0.1061078
044A02,2017-11-29 18:12:00,0.11583333333333334,0.11101753
044A02,2017-11-29 18:14:00,0.12000000000000002,0.11462658
044A02,2017-11-29 18:16:00,0.12000000000000002,0.117512554
044A02,2017-11-29 18:18:00,0.11500000000000002,0.13002264
044A02,2017-11-29 18:20:00,0.11000000000000001,0.12206506
044A02,2017-11-29 18:22:00,0.11000000000000001,0.11285705
044A02,2017-11-29 18:24:00,0.10909090909090911,0.11103908
044A02,2017-11-29 18:26:00,0.10909090909090911,0.11349984
044A02,2017-11-29 18:28:00,0.1109090909090909,0.11174758
044A02,2017-11-29 18:30:00,0.11000000000000001,0.10981055
044A02,2017-11-29 18:32:00,0.10444444444444444,0.09996989
044A02,2017-11-29 18:34:00,0.09999999999999999,0.10765802
044A02,2017-11-29 18:36:00,0.09999999999999999,0.10128866
044A02,2017-11-29 18:38:00,0.09999999999999999,0.106226765
044A02,2017-11-29 18:40:00,0.10909090909090911,0.101705395
044A02,2017-11-29 18:42:00,0.10454545454545455,0.11481439
044A02,2017-11-29 18:44:00,0.10800000000000001,0.10696947
044A02,2017-11-29 18:46:00,0.10909090909090911,0.1176873
044A02,2017-11-29 18:48:00,0.11000000000000001,0.1168832
044A02,2017-11-29 18:50:00,0.11000000000000001,0.11694931
044A02,2017-11-29 18:52:00,0.11000000000000003,0.1172092
044A02,2017-11-29 18:54:00,0.11000000000000001,0.106888965
044A02,2017-11-29 18:56:00,0.11000000000000001,0.11847916
044A02,2017-11-29 18:58:00,0.11000000000000001,0.11503992
044A02,2017-11-29 19:00:00,0.11000000000000001,0.105980836
044A02,2017-11-29 19:02:00,0.11000000000000001,0.10309807
044A02,2017-11-29 19:04:00,0.11363636363636366,0.101673536
044A02,2017-11-29 19:06:00,0.11000000000000001,0.13439347
044A02,2017-11-29 19:08:00,0.11090909090909093,0.11681631
044A02,2017-11-29 19:10:00,0.11000000000000001,0.13013045
044A02,2017-11-29 19:12:00,0.11454545454545456,0.11576163
044A02,2017-11-29 19:14:00,0.11909090909090912,0.12635879
044A02,2017-11-29 19:16:00,0.11000000000000001,0.1220371
044A02,2017-11-29 19:18:00,0.10909090909090911,0.11512691
044A02,2017-11-29 19:20:00,0.10636363636363638,0.11717998
044A02,2017-11-29 19:22:00,0.11000000000000001,0.105952114
044A02,2017-11-29 19:24:00,0.11000000000000001,0.09999614
044A02,2017-11-29 19:26:00,0.11000000000000001,0.11226194
044A02,2017-11-29 19:28:00,0.11000000000000001,0.110037506
044A02,2017-11-29 19:30:00,0.1125,0.10755108
044A02,2017-11-29 19:32:00,0.11099999999999999,0.10375945
044A02,2017-11-29 19:34:00,0.11000000000000001,0.1050249
044A02,2017-11-29 19:36:00,0.11000000000000001,0.11952997
044A02,2017-11-29 19:38:00,0.10636363636363638,0.10795427
044A02,2017-11-29 19:40:00,0.10250000000000002,0.09155105
044A02,2017-11-29 19:42:00,0.1081818181818182,0.101194896
044A02,2017-11-29 19:44:00,0.10700000000000001,0.11779628
044A02,2017-11-29 19:46:00,0.10636363636363638,0.10544517
044A02,2017-11-29 19:48:00,0.10363636363636365,0.103623755
044A02,2017-11-29 19:50:00,0.10916666666666669,0.105115406
044A02,2017-11-29 19:52:00,0.10272727272727274,0.11775272
044A02,2017-11-29 19:54:00,0.10545454545454547,0.104085855
044A02,2017-11-29 19:56:00,0.10181818181818182,0.11100634
044A02,2017-11-29 19:58:00,0.09999999999999999,0.10549492
044A02,2017-11-29 20:00:00,0.09999999999999999,0.10450441
044A02,2017-11-29 20:02:00,0.09999999999999999,0.104103915
044A02,2017-11-29 20:04:00,0.09999999999999999,0.09890933
044A02,2017-11-29 20:06:00,0.09999999999999999,0.093321174
044A02,2017-11-29 20:08:00,0.09999999999999999,0.0959891
044A02,2017-11-29 20:10:00,0.10090909090909089,0.101000786
044A02,2017-11-29 20:12:00,0.09999999999999999,0.09645678
044A02,2017-11-29 20:14:00,0.10333333333333335,0.10386117
044A02,2017-11-29 20:16:00,0.09999999999999999,0.11252489
044A02,2017-11-29 20:18:00,0.03636363636363637,0.101439014
044A02,2017-11-29 20:20:00,0.12,0.054565124
044A02,2017-11-29 20:22:00,0.10800000000000001,0.10740608
044A02,2017-11-29 20:24:00,0.11000000000000001,0.08409457
044A02,2017-11-29 20:26:00,0.11000000000000001,0.09190689
044A02,2017-11-29 20:28:00,0.11000000000000001,0.09155258
044A02,2017-11-29 20:30:00,0.11000000000000003,0.090076596
044A02,2017-11-29 20:32:00,0.09999999999999999,0.09248835
044A02,2017-11-29 20:34:00,0.09999999999999999,0.09948535
044A02,2017-11-29 20:36:00,0.09999999999999999,0.075341955
044A02,2017-11-29 20:38:00,0.10636363636363638,0.08008239
044A02,2017-11-29 20:40:00,0.11000000000000001,0.102093264
044A02,2017-11-29 20:42:00,0.11000000000000001,0.07031667
044A02,2017-11-29 20:44:00,0.11000000000000001,0.09818768
044A02,2017-11-29 20:46:00,0.11000000000000001,0.10802967
044A02,2017-11-29 20:48:00,0.11000000000000001,0.11469376
044A02,2017-11-29 20:50:00,0.10800000000000001,0.108783066
044A02,2017-11-29 20:52:00,0.11000000000000001,0.119345754
044A02,2017-11-29 20:54:00,0.11000000000000001,0.10244232
044A02,2017-11-29 20:56:00,0.11000000000000003,0.11850278
044A02,2017-11-29 20:58:00,0.11000000000000001,0.09957455
044A02,2017-11-29 21:00:00,0.11000000000000001,0.11643551
044A02,2017-11-29 21:02:00,0.11000000000000001,0.10355712
044A02,2017-11-29 21:04:00,0.11000000000000003,0.10644404
044A02,2017-11-29 21:06:00,0.1081818181818182,0.099522196
044A02,2017-11-29 21:08:00,0.10272727272727274,0.13655703
044A02,2017-11-29 21:10:00,0.10727272727272728,0.09935872
044A02,2017-11-29 21:12:00,0.10600000000000001,0.10624185
044A02,2017-11-29 21:14:00,0.10454545454545455,0.115815826
044A02,2017-11-29 21:16:00,0.11000000000000001,0.10011512
044A02,2017-11-29 21:18:00,0.10400000000000001,0.11623576
044A02,2017-11-29 21:20:00,0.09999999999999999,0.11556404
044A02,2017-11-29 21:22:00,0.09999999999999999,0.10182804
044A02,2017-11-29 21:24:00,0.09999999999999999,0.10715535
044A02,2017-11-29 21:26:00,0.08999999999999998,0.101386406
044A02,2017-11-29 21:28:00,0.08999999999999998,0.092842355
044A02,2017-11-29 21:30:00,0.08999999999999998,0.10126802
044A02,2017-11-29 21:32:00,0.08999999999999998,0.094333604
044A02,2017-11-29 21:34:00,0.08999999999999998,0.09002548
044A02,2017-11-29 21:36:00,0.08999999999999998,0.08645733
044A02,2017-11-29 21:38:00,0.08999999999999998,0.0883833
044A02,2017-11-29 21:40:00,0.08727272727272727,0.0894509
044A02,2017-11-29 21:42:00,0.08199999999999999,0.090991996
044A02,2017-11-29 21:44:00,0.07999999999999999,0.08948267
044A02,2017-11-29 21:46:00,0.07999999999999999,0.07988963
044A02,2017-11-29 21:48:00,0.07999999999999999,0.08750709
044A02,2017-11-29 21:50:00,0.07999999999999999,0.07671758
044A02,2017-11-29 21:52:00,0.07999999999999999,0.07782145
044A02,2017-11-29 21:54:00,0.07999999999999999,0.07728783
044A02,2017-11-29 21:56:00,0.07999999999999999,0.08246224
044A02,2017-11-29 21:58:00,0.07999999999999999,0.07990003
044A02,2017-11-29 22:00:00,0.07999999999999999,0.081482776
044A02,2017-11-29 22:02:00,0.07999999999999999,0.08380055
044A02,2017-11-29 22:04:00,0.07999999999999999,0.0851723
044A02,2017-11-29 22:06:00,0.07999999999999999,0.09010272
044A02,2017-11-29 22:08:00,0.07999999999999999,0.08470441
044A02,2017-11-29 22:10:00,0.07999999999999999,0.08672649
044A02,2017-11-29 22:12:00,0.08,0.08621841
044A02,2017-11-29 22:14:00,0.07999999999999999,0.0864191
044A02,2017-11-29 22:16:00,0.07999999999999999,0.08660869
044A02,2017-11-29 22:18:00,0.07999999999999999,0.08663635
044A02,2017-11-29 22:20:00,0.07999999999999999,0.086708896
044A02,2017-11-29 22:22:00,0.07999999999999999,0.086716816
044A02,2017-11-29 22:24:00,0.07999999999999999,0.08670486
044A02,2017-11-29 22:26:00,0.07999999999999999,0.08667294
044A02,2017-11-29 22:28:00,0.07999999999999999,0.086625464
044A02,2017-11-29 22:30:00,0.07999999999999999,0.08656858
044A02,2017-11-29 22:32:00,0.07999999999999999,0.08650459
044A02,2017-11-29 22:34:00,0.07999999999999999,0.08643605
044A02,2017-11-29 22:36:00,0.07999999999999999,0.08636446
044A02,2017-11-29 22:38:00,0.07999999999999999,0.08629091
044A02,2017-11-29 22:40:00,0.07999999999999999,0.08621615
044A02,2017-11-29 22:42:00,0.07999999999999999,0.08614066
044A02,2017-11-29 22:44:00,0.07999999999999999,0.086064845
044A02,2017-11-29 22:46:00,0.07999999999999999,0.08598884
044A02,2017-11-29 22:48:00,0.07999999999999999,0.08591295
044A02,2017-11-29 22:50:00,0.07999999999999999,0.08583716
044A02,2017-11-29 22:52:00,0.07999999999999999,0.08576167
044A02,2017-11-29 22:54:00,0.07999999999999999,0.085686445
044A02,2017-11-29 22:56:00,0.0763636363636364,0.085611634
044A02,2017-11-29 22:58:00,0.07818181818181817,0.069130175
044A02,2017-11-29 23:00:00,0.07777777777777778,0.07447286
044A02,2017-11-29 23:02:00,0.07363636363636367,0.08884358
044A02,2017-11-29 23:04:00,0.07000000000000002,0.06765245
044A02,2017-11-29 23:06:00,0.07000000000000002,0.072738364
044A02,2017-11-29 23:08:00,0.07000000000000002,0.07297289
044A02,2017-11-29 23:10:00,0.07000000000000002,0.07854523
044A02,2017-11-29 23:12:00,0.07000000000000002,0.0700948
044A02,2017-11-29 23:14:00,0.07000000000000002,0.06492627
044A02,2017-11-29 23:16:00,0.07000000000000002,0.07375644
044A02,2017-11-29 23:18:00,0.07000000000000002,0.069011
044A02,2017-11-29 23:20:00,0.07090909090909092,0.070990086
044A02,2017-11-29 23:22:00,0.07999999999999999,0.07355624
044A02,2017-11-29 23:24:00,0.07999999999999999,0.0811185
044A02,2017-11-29 23:26:00,0.07999999999999999,0.0977971
044A02,2017-11-29 23:28:00,0.07999999999999999,0.07326132
044A02,2017-11-29 23:30:00,0.07999999999999999,0.09292636
044A02,2017-11-29 23:32:00,0.07000000000000002,0.09244126
044A02,2017-11-29 23:34:00,0.07899999999999999,0.09920059
044A02,2017-11-29 23:36:00,0.07999999999999999,0.093337186
044A02,2017-11-29 23:38:00,0.07999999999999999,0.082428925
044A02,2017-11-29 23:40:00,0.07999999999999999,0.082528435
044A02,2017-11-29 23:42:00,0.07999999999999999,0.07683615
044A02,2017-11-29 23:44:00,0.07999999999999999,0.07586006
044A02,2017-11-29 23:46:00,0.07999999999999999,0.0767826
044A02,2017-11-29 23:48:00,0.07999999999999999,0.07454033
044A02,2017-11-29 23:50:00,0.07090909090909094,0.075793386
044A02,2017-11-29 23:52:00,0.07000000000000002,0.07903351
044A02,2017-11-29 23:54:00,0.07000000000000002,0.07213128
044A02,2017-11-29 23:56:00,0.07000000000000002,0.070613
044A02,2017-11-29 23:58:00,0.07000000000000002,0.07936594
044A02,2017-11-30 00:00:00,0.07090909090909094,0.068661526
