SensorID,Time,ori,pred
044A02,2017-11-29 13:34:00,0.29181818181818175,0.2774903457626265
044A02,2017-11-29 13:36:00,0.30090909090909085,0.2895792919115682
044A02,2017-11-29 13:38:00,0.3054545454545454,0.29812639626874554
044A02,2017-11-29 13:40:00,0.31,0.29925167643053907
044A02,2017-11-29 13:42:00,0.34181818181818185,0.3011875821916535
044A02,2017-11-29 13:44:00,0.3416666666666666,0.34774892854718836
044A02,2017-11-29 13:46:00,0.3409090909090909,0.32966049621018306
044A02,2017-11-29 13:48:00,0.3236363636363636,0.3287907469588882
044A02,2017-11-29 13:50:00,0.3181818181818181,0.3125587842684536
044A02,2017-11-29 13:52:00,0.29090909090909095,0.3106454353839295
044A02,2017-11-29 13:54:00,0.2733333333333334,0.27971486705585435
044A02,2017-11-29 13:56:00,0.2618181818181818,0.27752121655682405
044A02,2017-11-29 13:58:00,0.2563636363636364,0.25625183221429226
044A02,2017-11-29 14:00:00,0.25,0.25214901241634247
044A02,2017-11-29 14:02:00,0.24363636363636368,0.24635262713637068
044A02,2017-11-29 14:04:00,0.24000000000000005,0.24286329230233406
044A02,2017-11-29 14:06:00,0.23833333333333337,0.2418911872743066
044A02,2017-11-29 14:08:00,0.231,0.24416713315729835
044A02,2017-11-29 14:10:00,0.22727272727272732,0.2361959668669699
044A02,2017-11-29 14:12:00,0.22454545454545458,0.2358471029168261
044A02,2017-11-29 14:14:00,0.22083333333333335,0.23744915915827075
044A02,2017-11-29 14:16:00,0.2127272727272727,0.22750737177001293
044A02,2017-11-29 14:18:00,0.20363636363636364,0.21217230678745122
044A02,2017-11-29 14:20:00,0.19999999999999998,0.20278912636454594
044A02,2017-11-29 14:22:00,0.19999999999999998,0.20087794031409062
044A02,2017-11-29 14:24:00,0.1918181818181818,0.20186742530297977
044A02,2017-11-29 14:26:00,0.1918181818181818,0.1947779800504472
044A02,2017-11-29 14:28:00,0.19999999999999998,0.19402105191624516
044A02,2017-11-29 14:30:00,0.20363636363636364,0.19897650867696423
044A02,2017-11-29 14:32:00,0.19999999999999998,0.20346863890430347
044A02,2017-11-29 14:34:00,0.19799999999999998,0.1985708015322365
044A02,2017-11-29 14:36:00,0.19818181818181815,0.1905846904344904
044A02,2017-11-29 14:38:00,0.1909090909090909,0.19617438417644636
044A02,2017-11-29 14:40:00,0.18999999999999997,0.19160449831718496
044A02,2017-11-29 14:42:00,0.18999999999999997,0.18918454447322847
044A02,2017-11-29 14:44:00,0.1990909090909091,0.18975073912102353
044A02,2017-11-29 14:46:00,0.2127272727272727,0.19539518071453932
044A02,2017-11-29 14:48:00,0.2358333333333333,0.22323128928970096
044A02,2017-11-29 14:50:00,0.236,0.24359797362452335
044A02,2017-11-29 14:52:00,0.22200000000000003,0.23960196352653815
044A02,2017-11-29 14:54:00,0.21166666666666667,0.23287600987040724
044A02,2017-11-29 14:56:00,0.21,0.21832732602548788
044A02,2017-11-29 14:58:00,0.21,0.21734730248819326
044A02,2017-11-29 15:00:00,0.2081818181818182,0.22175382300442278
044A02,2017-11-29 15:02:00,0.19999999999999998,0.2195164110582005
044A02,2017-11-29 15:04:00,0.18999999999999997,0.19266908409301875
044A02,2017-11-29 15:06:00,0.18999999999999997,0.1876187431591022
044A02,2017-11-29 15:08:00,0.18454545454545454,0.19693972252899009
044A02,2017-11-29 15:10:00,0.17999999999999997,0.1935298207685029
044A02,2017-11-29 15:12:00,0.17999999999999997,0.18289320718189703
044A02,2017-11-29 15:14:00,0.17699999999999996,0.1824741813641878
044A02,2017-11-29 15:16:00,0.17090909090909087,0.18421488026769375
044A02,2017-11-29 15:18:00,0.16999999999999998,0.17403457774278758
044A02,2017-11-29 15:20:00,0.16818181818181815,0.17182765793417532
044A02,2017-11-29 15:22:00,0.16636363636363635,0.1676954816708471
044A02,2017-11-29 15:24:00,0.16999999999999996,0.16742334936637668
044A02,2017-11-29 15:26:00,0.1618181818181818,0.1685483119356304
044A02,2017-11-29 15:28:00,0.15999999999999998,0.16248745888364827
044A02,2017-11-29 15:30:00,0.15818181818181817,0.1600895537544505
044A02,2017-11-29 15:32:00,0.15499999999999997,0.16010622230370794
044A02,2017-11-29 15:34:00,0.15299999999999997,0.15922271144610625
044A02,2017-11-29 15:36:00,0.1527272727272727,0.15066048114566674
044A02,2017-11-29 15:38:00,0.15,0.15152392261345185
044A02,2017-11-29 15:40:00,0.14999999999999997,0.1502179604417361
044A02,2017-11-29 15:42:00,0.14999999999999997,0.1501697564500441
044A02,2017-11-29 15:44:00,0.14999999999999997,0.1491983465358735
044A02,2017-11-29 15:46:00,0.14999999999999997,0.15008012141598642
044A02,2017-11-29 15:48:00,0.14999999999999997,0.1476582619347114
044A02,2017-11-29 15:50:00,0.14999999999999997,0.14818411130994044
044A02,2017-11-29 15:52:00,0.14999999999999997,0.14825031297160918
044A02,2017-11-29 15:54:00,0.14999999999999997,0.1480625250223678
044A02,2017-11-29 15:56:00,0.14909090909090905,0.1480625250223678
044A02,2017-11-29 15:58:00,0.14999999999999997,0.145579456891654
044A02,2017-11-29 16:00:00,0.14999999999999997,0.14640965005462603
044A02,2017-11-29 16:02:00,0.14999999999999997,0.14648507339384167
044A02,2017-11-29 16:04:00,0.1466666666666667,0.14648507339384167
044A02,2017-11-29 16:06:00,0.14545454545454542,0.1431538107173799
044A02,2017-11-29 16:08:00,0.14699999999999996,0.1439731058039148
044A02,2017-11-29 16:10:00,0.14,0.14606359627245347
044A02,2017-11-29 16:12:00,0.14000000000000004,0.1366649445066184
044A02,2017-11-29 16:14:00,0.14000000000000004,0.13808192927461463
044A02,2017-11-29 16:16:00,0.14000000000000004,0.13939560489536534
044A02,2017-11-29 16:18:00,0.14000000000000004,0.13931593806047368
044A02,2017-11-29 16:20:00,0.14000000000000004,0.13997827303112764
044A02,2017-11-29 16:22:00,0.14000000000000004,0.13981311385714207
044A02,2017-11-29 16:24:00,0.14000000000000004,0.13981311385714207
044A02,2017-11-29 16:26:00,0.14000000000000004,0.13981213821487612
044A02,2017-11-29 16:28:00,0.13666666666666671,0.13973173873692146
044A02,2017-11-29 16:30:00,0.13454545454545455,0.13466279789852628
044A02,2017-11-29 16:32:00,0.12999999999999998,0.13412894047641896
044A02,2017-11-29 16:34:00,0.12999999999999998,0.12860158887214032
044A02,2017-11-29 16:36:00,0.12999999999999998,0.12986704657660506
044A02,2017-11-29 16:38:00,0.12999999999999998,0.13006812135289503
044A02,2017-11-29 16:40:00,0.1281818181818182,0.1306771953976537
044A02,2017-11-29 16:42:00,0.12444444444444445,0.12809829562612798
044A02,2017-11-29 16:44:00,0.12999999999999998,0.12703512750354065
044A02,2017-11-29 16:46:00,0.12999999999999998,0.1292385048466047
044A02,2017-11-29 16:48:00,0.12727272727272726,0.12914723740152395
044A02,2017-11-29 16:50:00,0.1283333333333333,0.12745129451456796
044A02,2017-11-29 16:52:00,0.12399999999999997,0.1285883625202119
044A02,2017-11-29 16:54:00,0.12000000000000002,0.127675446221985
044A02,2017-11-29 16:56:00,0.12000000000000004,0.11809039574292983
044A02,2017-11-29 16:58:00,0.12000000000000002,0.1188300212888445
044A02,2017-11-29 17:00:00,0.12000000000000002,0.11968460818420329
044A02,2017-11-29 17:02:00,0.12000000000000002,0.12054285930638685
044A02,2017-11-29 17:04:00,0.12000000000000004,0.11848660154985378
044A02,2017-11-29 17:06:00,0.12000000000000002,0.11853810213300141
044A02,2017-11-29 17:08:00,0.12000000000000002,0.11853810213300141
044A02,2017-11-29 17:10:00,0.11636363636363639,0.1187107532572708
044A02,2017-11-29 17:12:00,0.11600000000000002,0.1143822999044793
044A02,2017-11-29 17:14:00,0.11454545454545456,0.11553667803972947
044A02,2017-11-29 17:16:00,0.11166666666666665,0.11587813628087638
044A02,2017-11-29 17:18:00,0.11454545454545456,0.11524234333083151
044A02,2017-11-29 17:20:00,0.11000000000000001,0.11552052567792717
044A02,2017-11-29 17:22:00,0.1109090909090909,0.10975103089971251
044A02,2017-11-29 17:24:00,0.11000000000000001,0.11478807678785055
044A02,2017-11-29 17:26:00,0.11000000000000001,0.11084468184921542
044A02,2017-11-29 17:28:00,0.11000000000000001,0.11200157501047038
044A02,2017-11-29 17:30:00,0.11000000000000001,0.11073901094873455
044A02,2017-11-29 17:32:00,0.11000000000000003,0.11073901094873455
044A02,2017-11-29 17:34:00,0.11000000000000001,0.10879901521401256
044A02,2017-11-29 17:36:00,0.11000000000000001,0.10894927252929382
044A02,2017-11-29 17:38:00,0.11000000000000001,0.10894927252929382
044A02,2017-11-29 17:40:00,0.11272727272727275,0.10894927252929382
044A02,2017-11-29 17:42:00,0.10909090909090911,0.11887299245564763
044A02,2017-11-29 17:44:00,0.11000000000000001,0.11123233650135496
044A02,2017-11-29 17:46:00,0.10909090909090911,0.11123233650135496
044A02,2017-11-29 17:48:00,0.11000000000000001,0.1102530579431649
044A02,2017-11-29 17:50:00,0.11090909090909093,0.1102530579431649
044A02,2017-11-29 17:52:00,0.11454545454545456,0.11400509981789478
044A02,2017-11-29 17:54:00,0.1125,0.11669082437860345
044A02,2017-11-29 17:56:00,0.11000000000000001,0.11639919409039996
044A02,2017-11-29 17:58:00,0.11000000000000001,0.11076333579039674
044A02,2017-11-29 18:00:00,0.11000000000000001,0.11076333579039674
044A02,2017-11-29 18:02:00,0.11000000000000003,0.11061425345517097
044A02,2017-11-29 18:04:00,0.11000000000000001,0.11157578212444377
044A02,2017-11-29 18:06:00,0.11000000000000001,0.10898558541027766
044A02,2017-11-29 18:08:00,0.11000000000000001,0.10898558541027766
044A02,2017-11-29 18:10:00,0.119,0.10898558541027766
044A02,2017-11-29 18:12:00,0.11583333333333334,0.11966920758277538
044A02,2017-11-29 18:14:00,0.12000000000000002,0.11671552003041079
044A02,2017-11-29 18:16:00,0.12000000000000002,0.11941893076443337
044A02,2017-11-29 18:18:00,0.11500000000000002,0.11857944894660753
044A02,2017-11-29 18:20:00,0.11000000000000001,0.1153198079846911
044A02,2017-11-29 18:22:00,0.11000000000000001,0.10978989855785798
044A02,2017-11-29 18:24:00,0.10909090909090911,0.1097954701937483
044A02,2017-11-29 18:26:00,0.10909090909090911,0.11065005708910709
044A02,2017-11-29 18:28:00,0.1109090909090909,0.11236079633100488
044A02,2017-11-29 18:30:00,0.11000000000000001,0.11383529055935118
044A02,2017-11-29 18:32:00,0.10444444444444444,0.10888506251033507
044A02,2017-11-29 18:34:00,0.09999999999999999,0.10458668591504776
044A02,2017-11-29 18:36:00,0.09999999999999999,0.09943194946563666
044A02,2017-11-29 18:38:00,0.09999999999999999,0.0993043706310609
044A02,2017-11-29 18:40:00,0.10909090909090911,0.09986856134983359
044A02,2017-11-29 18:42:00,0.10454545454545455,0.11279414724336849
044A02,2017-11-29 18:44:00,0.10800000000000001,0.10577615739774271
044A02,2017-11-29 18:46:00,0.10909090909090911,0.10911204471821916
044A02,2017-11-29 18:48:00,0.11000000000000001,0.11132367129237809
044A02,2017-11-29 18:50:00,0.11000000000000001,0.10756707530180701
044A02,2017-11-29 18:52:00,0.11000000000000003,0.10756707530180701
044A02,2017-11-29 18:54:00,0.11000000000000001,0.10774696213188333
044A02,2017-11-29 18:56:00,0.11000000000000001,0.10748225494543498
044A02,2017-11-29 18:58:00,0.11000000000000001,0.108662676970727
044A02,2017-11-29 19:00:00,0.11000000000000001,0.108662676970727
044A02,2017-11-29 19:02:00,0.11000000000000001,0.108662676970727
044A02,2017-11-29 19:04:00,0.11363636363636366,0.108662676970727
044A02,2017-11-29 19:06:00,0.11000000000000001,0.11805088802797241
044A02,2017-11-29 19:08:00,0.11090909090909093,0.11216243112975774
044A02,2017-11-29 19:10:00,0.11000000000000001,0.11641382450603062
044A02,2017-11-29 19:12:00,0.11454545454545456,0.11163427049653718
044A02,2017-11-29 19:14:00,0.11909090909090912,0.11607323195412814
044A02,2017-11-29 19:16:00,0.11000000000000001,0.11702562858120938
044A02,2017-11-29 19:18:00,0.10909090909090911,0.1099297031653434
044A02,2017-11-29 19:20:00,0.10636363636363638,0.1099297031653434
044A02,2017-11-29 19:22:00,0.11000000000000001,0.1065358929326495
044A02,2017-11-29 19:24:00,0.11000000000000001,0.11073489773820398
044A02,2017-11-29 19:26:00,0.11000000000000001,0.10765219386172184
044A02,2017-11-29 19:28:00,0.11000000000000001,0.10765219386172184
044A02,2017-11-29 19:30:00,0.1125,0.10765219386172184
044A02,2017-11-29 19:32:00,0.11099999999999999,0.11722000205431392
044A02,2017-11-29 19:34:00,0.11000000000000001,0.11455339371968518
044A02,2017-11-29 19:36:00,0.11000000000000001,0.10977383971019174
044A02,2017-11-29 19:38:00,0.10636363636363638,0.10984520917444072
044A02,2017-11-29 19:40:00,0.10250000000000002,0.10478496529401096
044A02,2017-11-29 19:42:00,0.1081818181818182,0.10247229907181872
044A02,2017-11-29 19:44:00,0.10700000000000001,0.10757451887051096
044A02,2017-11-29 19:46:00,0.10636363636363638,0.1081696445220494
044A02,2017-11-29 19:48:00,0.10363636363636365,0.10433953306452687
044A02,2017-11-29 19:50:00,0.10916666666666669,0.10446277142105252
044A02,2017-11-29 19:52:00,0.10272727272727274,0.1078926108529476
044A02,2017-11-29 19:54:00,0.10545454545454547,0.10442986712311102
044A02,2017-11-29 19:56:00,0.10181818181818182,0.10512325956161951
044A02,2017-11-29 19:58:00,0.09999999999999999,0.10312548210157467
044A02,2017-11-29 20:00:00,0.09999999999999999,0.09981203079257964
044A02,2017-11-29 20:02:00,0.09999999999999999,0.09981203079257964
044A02,2017-11-29 20:04:00,0.09999999999999999,0.10022652936160835
044A02,2017-11-29 20:06:00,0.09999999999999999,0.10060021749997436
044A02,2017-11-29 20:08:00,0.09999999999999999,0.09920712203253615
044A02,2017-11-29 20:10:00,0.10090909090909089,0.09944403081239767
044A02,2017-11-29 20:12:00,0.09999999999999999,0.10491126528714631
044A02,2017-11-29 20:14:00,0.10333333333333335,0.10092312593952502
044A02,2017-11-29 20:16:00,0.09999999999999999,0.10610542047559354
044A02,2017-11-29 20:18:00,0.03636363636363637,0.10041451724956679
044A02,2017-11-29 20:20:00,0.12,0.03518373387074191
044A02,2017-11-29 20:22:00,0.10800000000000001,0.1204018808459542
044A02,2017-11-29 20:24:00,0.11000000000000001,0.11341843201100323
044A02,2017-11-29 20:26:00,0.11000000000000001,0.11593135793382482
044A02,2017-11-29 20:28:00,0.11000000000000001,0.11633572849925342
044A02,2017-11-29 20:30:00,0.11000000000000003,0.11505127023255744
044A02,2017-11-29 20:32:00,0.09999999999999999,0.10768544543148041
044A02,2017-11-29 20:34:00,0.09999999999999999,0.09915679928174688
044A02,2017-11-29 20:36:00,0.09999999999999999,0.0998419037866614
044A02,2017-11-29 20:38:00,0.10636363636363638,0.10111890552437329
044A02,2017-11-29 20:40:00,0.11000000000000001,0.10826130841297295
044A02,2017-11-29 20:42:00,0.11000000000000001,0.11527929825859873
044A02,2017-11-29 20:44:00,0.11000000000000001,0.11005010655510995
044A02,2017-11-29 20:46:00,0.11000000000000001,0.10820082060424639
044A02,2017-11-29 20:48:00,0.11000000000000001,0.10768544543148041
044A02,2017-11-29 20:50:00,0.10800000000000001,0.10954263714133394
044A02,2017-11-29 20:52:00,0.11000000000000001,0.10748594216836582
044A02,2017-11-29 20:54:00,0.11000000000000001,0.10805118700132335
044A02,2017-11-29 20:56:00,0.11000000000000003,0.10805118700132335
044A02,2017-11-29 20:58:00,0.11000000000000001,0.10805118700132335
044A02,2017-11-29 21:00:00,0.11000000000000001,0.10805118700132335
044A02,2017-11-29 21:02:00,0.11000000000000001,0.10954263714133394
044A02,2017-11-29 21:04:00,0.11000000000000003,0.10954263714133394
044A02,2017-11-29 21:06:00,0.1081818181818182,0.10954263714133394
044A02,2017-11-29 21:08:00,0.10272727272727274,0.10748594216836582
044A02,2017-11-29 21:10:00,0.10727272727272728,0.10453119635313107
044A02,2017-11-29 21:12:00,0.10600000000000001,0.10754755002841626
044A02,2017-11-29 21:14:00,0.10454545454545455,0.10445182497538456
044A02,2017-11-29 21:16:00,0.11000000000000001,0.10437699837439612
044A02,2017-11-29 21:18:00,0.10400000000000001,0.11152742943033518
044A02,2017-11-29 21:20:00,0.09999999999999999,0.10563301299593827
044A02,2017-11-29 21:22:00,0.09999999999999999,0.09923300116681191
044A02,2017-11-29 21:24:00,0.09999999999999999,0.10006156447379423
044A02,2017-11-29 21:26:00,0.08999999999999998,0.10047606304282294
044A02,2017-11-29 21:28:00,0.08999999999999998,0.08908568876758118
044A02,2017-11-29 21:30:00,0.08999999999999998,0.08921280218645924
044A02,2017-11-29 21:32:00,0.08999999999999998,0.08921536172671306
044A02,2017-11-29 21:34:00,0.08999999999999998,0.08963975651995658
044A02,2017-11-29 21:36:00,0.08999999999999998,0.0886451986903159
044A02,2017-11-29 21:38:00,0.08999999999999998,0.08860888580933206
044A02,2017-11-29 21:40:00,0.08727272727272727,0.08860888580933206
044A02,2017-11-29 21:42:00,0.08199999999999999,0.08591517078066158
044A02,2017-11-29 21:44:00,0.07999999999999999,0.08453402957352472
044A02,2017-11-29 21:46:00,0.07999999999999999,0.08011359601322733
044A02,2017-11-29 21:48:00,0.07999999999999999,0.07993058604201739
044A02,2017-11-29 21:50:00,0.07999999999999999,0.08006138879526317
044A02,2017-11-29 21:52:00,0.07999999999999999,0.0803834272889563
044A02,2017-11-29 21:54:00,0.07999999999999999,0.07972489757161524
044A02,2017-11-29 21:56:00,0.07999999999999999,0.0795962367103227
044A02,2017-11-29 21:58:00,0.07999999999999999,0.07964773729347033
044A02,2017-11-29 22:00:00,0.07999999999999999,0.07982038841773972
044A02,2017-11-29 22:02:00,0.07999999999999999,0.07990610939825522
044A02,2017-11-29 22:04:00,0.07999999999999999,0.07990610939825522
044A02,2017-11-29 22:06:00,0.07999999999999999,0.07990610939825522
044A02,2017-11-29 22:08:00,0.07999999999999999,0.07990610939825522
044A02,2017-11-29 22:10:00,0.07999999999999999,0.07990610939825522
044A02,2017-11-29 22:12:00,0.08,0.07990610939825522
044A02,2017-11-29 22:14:00,0.07999999999999999,0.07939757518883508
044A02,2017-11-29 22:16:00,0.07999999999999999,0.07939757518883508
044A02,2017-11-29 22:18:00,0.07999999999999999,0.07939757518883508
044A02,2017-11-29 22:20:00,0.07999999999999999,0.07939757518883508
044A02,2017-11-29 22:22:00,0.07999999999999999,0.07939757518883508
044A02,2017-11-29 22:24:00,0.07999999999999999,0.07939757518883508
044A02,2017-11-29 22:26:00,0.07999999999999999,0.07939757518883508
044A02,2017-11-29 22:28:00,0.07999999999999999,0.07939757518883508
044A02,2017-11-29 22:30:00,0.07999999999999999,0.07939757518883508
044A02,2017-11-29 22:32:00,0.07999999999999999,0.07939757518883508
044A02,2017-11-29 22:34:00,0.07999999999999999,0.07939757518883508
044A02,2017-11-29 22:36:00,0.07999999999999999,0.07939757518883508
044A02,2017-11-29 22:38:00,0.07999999999999999,0.07939757518883508
044A02,2017-11-29 22:40:00,0.07999999999999999,0.07939757518883508
044A02,2017-11-29 22:42:00,0.07999999999999999,0.07939757518883508
044A02,2017-11-29 22:44:00,0.07999999999999999,0.07926181039905403
044A02,2017-11-29 22:46:00,0.07999999999999999,0.07926181039905403
044A02,2017-11-29 22:48:00,0.07999999999999999,0.07926181039905403
044A02,2017-11-29 22:50:00,0.07999999999999999,0.07926181039905403
044A02,2017-11-29 22:52:00,0.07999999999999999,0.07926181039905403
044A02,2017-11-29 22:54:00,0.07999999999999999,0.07926181039905403
044A02,2017-11-29 22:56:00,0.0763636363636364,0.07926181039905403
044A02,2017-11-29 22:58:00,0.07818181818181817,0.0744791034254311
044A02,2017-11-29 23:00:00,0.07777777777777778,0.0746347645751477
044A02,2017-11-29 23:02:00,0.07363636363636367,0.07474869868906384
044A02,2017-11-29 23:04:00,0.07000000000000002,0.07432307632208147
044A02,2017-11-29 23:06:00,0.07000000000000002,0.06998800697110005
044A02,2017-11-29 23:08:00,0.07000000000000002,0.07010194108501619
044A02,2017-11-29 23:10:00,0.07000000000000002,0.07028450273240076
044A02,2017-11-29 23:12:00,0.07000000000000002,0.07091802205798313
044A02,2017-11-29 23:14:00,0.07000000000000002,0.06976655620696487
044A02,2017-11-29 23:16:00,0.07000000000000002,0.06976655620696487
044A02,2017-11-29 23:18:00,0.07000000000000002,0.06976655620696487
044A02,2017-11-29 23:20:00,0.07090909090909092,0.06993920733123427
044A02,2017-11-29 23:22:00,0.07999999999999999,0.0751036539872992
044A02,2017-11-29 23:24:00,0.07999999999999999,0.08011240271503384
044A02,2017-11-29 23:26:00,0.07999999999999999,0.07944708097240727
044A02,2017-11-29 23:28:00,0.07999999999999999,0.07945743981934782
044A02,2017-11-29 23:30:00,0.07999999999999999,0.07909204002155963
044A02,2017-11-29 23:32:00,0.07000000000000002,0.07936163528519237
044A02,2017-11-29 23:34:00,0.07899999999999999,0.0703105499091854
044A02,2017-11-29 23:36:00,0.07999999999999999,0.07601741603884074
044A02,2017-11-29 23:38:00,0.07999999999999999,0.0791596283176973
044A02,2017-11-29 23:40:00,0.07999999999999999,0.0791596283176973
044A02,2017-11-29 23:42:00,0.07999999999999999,0.0791596283176973
044A02,2017-11-29 23:44:00,0.07999999999999999,0.07891938889729024
044A02,2017-11-29 23:46:00,0.07999999999999999,0.07918898416092297
044A02,2017-11-29 23:48:00,0.07999999999999999,0.07918898416092297
044A02,2017-11-29 23:50:00,0.07090909090909094,0.07918898416092297
044A02,2017-11-29 23:52:00,0.07000000000000002,0.07419335865987829
044A02,2017-11-29 23:54:00,0.07000000000000002,0.07021913323440104
044A02,2017-11-29 23:56:00,0.07000000000000002,0.07016295170232463
044A02,2017-11-29 23:58:00,0.07000000000000002,0.0710120017110464
044A02,2017-11-30 00:00:00,0.07090909090909094,0.0710120017110464
