SensorID,Time,ori,pred
044A02,2017-11-29 07:46:00,0.46,0.4543914908588477
044A02,2017-11-29 07:47:00,0.44,0.44475223890231724
044A02,2017-11-29 07:48:00,0.41,0.42603313049113367
044A02,2017-11-29 07:49:00,0.39,0.3938747088412798
044A02,2017-11-29 07:50:00,0.38,0.37894328846488184
044A02,2017-11-29 07:51:00,0.37,0.37315508922867036
044A02,2017-11-29 07:52:00,0.36,0.37116868073574255
044A02,2017-11-29 07:53:00,0.34,0.35402133932011653
044A02,2017-11-29 07:54:00,0.33,0.3221253148345869
044A02,2017-11-29 07:55:00,0.33,0.32095729554936203
044A02,2017-11-29 07:56:00,0.33,0.3264896656514959
044A02,2017-11-29 07:57:00,0.31,0.32582754816805864
044A02,2017-11-29 07:58:00,0.31,0.30115309809544516
044A02,2017-11-29 07:59:00,0.3,0.30175636628490543
044A02,2017-11-29 08:00:00,0.3,0.2944399921168938
044A02,2017-11-29 08:01:00,0.3,0.2983962962378144
044A02,2017-11-29 08:02:00,0.3,0.29893651456369214
044A02,2017-11-29 08:03:00,0.3,0.2990552913536817
044A02,2017-11-29 08:04:00,0.29,0.2947367940656977
044A02,2017-11-29 08:05:00,0.29,0.28020810650279887
044A02,2017-11-29 08:06:00,0.3,0.2834538905672544
044A02,2017-11-29 08:07:00,0.3,0.2957266588341725
044A02,2017-11-29 08:08:00,0.3,0.2957266588341725
044A02,2017-11-29 08:09:00,0.29,0.2957266588341725
044A02,2017-11-29 08:10:00,0.29,0.2844323482188561
044A02,2017-11-29 08:11:00,0.29,0.2844323482188561
044A02,2017-11-29 08:12:00,0.29,0.2886331249122024
044A02,2017-11-29 08:13:00,0.29,0.28902532647459533
044A02,2017-11-29 08:14:00,0.29,0.2861702947512099
044A02,2017-11-29 08:15:00,0.31,0.2867074060851357
044A02,2017-11-29 08:16:00,0.31,0.31423851183873286
044A02,2017-11-29 08:17:00,0.3,0.3121126275237357
044A02,2017-11-29 08:18:00,0.3,0.29947375209007615
044A02,2017-11-29 08:19:00,0.29,0.2980205961407024
044A02,2017-11-29 08:20:00,0.29,0.28314888191692206
044A02,2017-11-29 08:21:00,0.29,0.2845267750705999
044A02,2017-11-29 08:22:00,0.28,0.2869104347451019
044A02,2017-11-29 08:23:00,0.27,0.2789857312762519
044A02,2017-11-29 08:24:00,0.27,0.26432858333199316
044A02,2017-11-29 08:25:00,0.26,0.26667513207992594
044A02,2017-11-29 08:26:00,0.25,0.25537471367795184
044A02,2017-11-29 08:27:00,0.24,0.2467784717252775
044A02,2017-11-29 08:28:00,0.26,0.2366052839056885
044A02,2017-11-29 08:29:00,0.28,0.25829649774532304
044A02,2017-11-29 08:30:00,0.3,0.28078842676140137
044A02,2017-11-29 08:31:00,0.3,0.30353064481758174
044A02,2017-11-29 08:32:00,0.31,0.2941473043421622
044A02,2017-11-29 08:33:00,0.33,0.30451262918764244
044A02,2017-11-29 08:34:00,0.33,0.3349325726934947
044A02,2017-11-29 08:35:00,0.3,0.3270796827762117
044A02,2017-11-29 08:36:00,0.3,0.29636896402382973
044A02,2017-11-29 08:37:00,0.31,0.29636896402382973
044A02,2017-11-29 08:38:00,0.33,0.30745394604819626
044A02,2017-11-29 08:39:00,0.33,0.3270796827762117
044A02,2017-11-29 08:40:00,0.34,0.3273062217839488
044A02,2017-11-29 08:41:00,0.36,0.3376917131532214
044A02,2017-11-29 08:42:00,0.38,0.3625203331397135
044A02,2017-11-29 08:43:00,0.4,0.3810169712481967
044A02,2017-11-29 08:44:00,0.41,0.39838985939555865
044A02,2017-11-29 08:45:00,0.44,0.41619815406521726
044A02,2017-11-29 08:46:00,0.49,0.4447287277087582
044A02,2017-11-29 08:47:00,0.53,0.4772294726891898
044A02,2017-11-29 08:48:00,0.54,0.5019610167654689
044A02,2017-11-29 08:49:00,0.54,0.5033299381293489
044A02,2017-11-29 08:50:00,0.55,0.49313101842515905
044A02,2017-11-29 08:51:00,0.55,0.4984876072555841
044A02,2017-11-29 08:52:00,0.55,0.49341454864248335
044A02,2017-11-29 08:53:00,0.55,0.49263974227313073
044A02,2017-11-29 08:54:00,0.56,0.48844208423764557
044A02,2017-11-29 08:55:00,0.56,0.4928286543517232
044A02,2017-11-29 08:56:00,0.56,0.4962082273620369
044A02,2017-11-29 08:57:00,0.55,0.4998946197298324
044A02,2017-11-29 08:58:00,0.54,0.505780528906999
044A02,2017-11-29 08:59:00,0.53,0.495541187714069
044A02,2017-11-29 09:00:00,0.52,0.4797801377359747
044A02,2017-11-29 09:01:00,0.52,0.4804100393641356
044A02,2017-11-29 09:02:00,0.52,0.5079686456986422
044A02,2017-11-29 09:03:00,0.52,0.5087371484194932
044A02,2017-11-29 09:04:00,0.52,0.5012581118769849
044A02,2017-11-29 09:05:00,0.52,0.5107934074919147
044A02,2017-11-29 09:06:00,0.52,0.5107934074919147
044A02,2017-11-29 09:07:00,0.52,0.5095732924257501
044A02,2017-11-29 09:08:00,0.54,0.511657624065653
044A02,2017-11-29 09:09:00,0.55,0.5059191854161983
044A02,2017-11-29 09:10:00,0.56,0.5150762602229018
044A02,2017-11-29 09:11:00,0.57,0.5139185839650782
044A02,2017-11-29 09:12:00,0.57,0.4899462392132559
044A02,2017-11-29 09:13:00,0.57,0.48741286972565917
044A02,2017-11-29 09:14:00,0.56,0.4792714103379501
044A02,2017-11-29 09:15:00,0.51,0.4770833094070794
044A02,2017-11-29 09:16:00,0.47,0.495742350346603
044A02,2017-11-29 09:17:00,0.45,0.4482904827169289
044A02,2017-11-29 09:18:00,0.43,0.4205974928150164
044A02,2017-11-29 09:19:00,0.42,0.4083171855030091
044A02,2017-11-29 09:20:00,0.4,0.40699311735527377
044A02,2017-11-29 09:21:00,0.39,0.3818195626818478
044A02,2017-11-29 09:22:00,0.37,0.37382890389893614
044A02,2017-11-29 09:23:00,0.36,0.3597430773974804
044A02,2017-11-29 09:24:00,0.34,0.3494164772
044A02,2017-11-29 09:25:00,0.33,0.32232370897093415
044A02,2017-11-29 09:26:00,0.33,0.32294584771210827
044A02,2017-11-29 09:27:00,0.32,0.3238897328236754
044A02,2017-11-29 09:28:00,0.34,0.31124896628159304
044A02,2017-11-29 09:29:00,0.37,0.33155946993145674
044A02,2017-11-29 09:30:00,0.39,0.3663029148954647
044A02,2017-11-29 09:31:00,0.4,0.3791391941255355
044A02,2017-11-29 09:32:00,0.41,0.3855563476403673
044A02,2017-11-29 09:33:00,0.41,0.3989255254331246
044A02,2017-11-29 09:34:00,0.4,0.3997554071337705
044A02,2017-11-29 09:35:00,0.38,0.38619593561163046
044A02,2017-11-29 09:36:00,0.36,0.36593803138337805
044A02,2017-11-29 09:37:00,0.34,0.3457456773749112
044A02,2017-11-29 09:38:00,0.33,0.32012282423410177
044A02,2017-11-29 09:39:00,0.34,0.3242224953999629
044A02,2017-11-29 09:40:00,0.35,0.33491843968456164
044A02,2017-11-29 09:41:00,0.36,0.341269527753324
044A02,2017-11-29 09:42:00,0.37,0.35283734974063785
044A02,2017-11-29 09:43:00,0.38,0.36744098067798037
044A02,2017-11-29 09:44:00,0.38,0.3669568715820195
044A02,2017-11-29 09:45:00,0.4,0.3741747391035745
044A02,2017-11-29 09:46:00,0.42,0.39637063890246854
044A02,2017-11-29 09:47:00,0.43,0.4184845966357952
044A02,2017-11-29 09:48:00,0.43,0.4273349000991087
044A02,2017-11-29 09:49:00,0.42,0.4218128426621043
044A02,2017-11-29 09:50:00,0.4,0.4080842652056038
044A02,2017-11-29 09:51:00,0.37,0.38770841316831905
044A02,2017-11-29 09:52:00,0.35,0.36101637551579574
044A02,2017-11-29 09:53:00,0.34,0.3405481557360516
044A02,2017-11-29 09:54:00,0.33,0.3336894797334541
044A02,2017-11-29 09:55:00,0.33,0.32895992313250894
044A02,2017-11-29 09:56:00,0.33,0.3286003973961197
044A02,2017-11-29 09:57:00,0.32,0.3284132610057055
044A02,2017-11-29 09:58:00,0.31,0.3152888656196995
044A02,2017-11-29 09:59:00,0.29,0.30523715331241197
044A02,2017-11-29 10:00:00,0.28,0.2760443380630624
044A02,2017-11-29 10:01:00,0.27,0.2761394569773704
044A02,2017-11-29 10:02:00,0.26,0.27076498385796904
044A02,2017-11-29 10:03:00,0.25,0.257060837771271
044A02,2017-11-29 10:04:00,0.25,0.24855294649380344
044A02,2017-11-29 10:05:00,0.24,0.2492519890529392
044A02,2017-11-29 10:06:00,0.24,0.23952423376479987
044A02,2017-11-29 10:07:00,0.23,0.23984941500412288
044A02,2017-11-29 10:08:00,0.23,0.22623378577960698
044A02,2017-11-29 10:09:00,0.23,0.22911422187653213
044A02,2017-11-29 10:10:00,0.23,0.22995958584147477
044A02,2017-11-29 10:11:00,0.23,0.2299058862458321
044A02,2017-11-29 10:12:00,0.25,0.23033629658001326
044A02,2017-11-29 10:13:00,0.27,0.2569542124470942
044A02,2017-11-29 10:14:00,0.29,0.2763177603673551
044A02,2017-11-29 10:15:00,0.3,0.2969101393455504
044A02,2017-11-29 10:16:00,0.31,0.2987759060409677
044A02,2017-11-29 10:17:00,0.32,0.3055913117846051
044A02,2017-11-29 10:18:00,0.33,0.3168580105755726
044A02,2017-11-29 10:19:00,0.34,0.33105135050532564
044A02,2017-11-29 10:20:00,0.34,0.3407640037462161
044A02,2017-11-29 10:21:00,0.35,0.3359596073544045
044A02,2017-11-29 10:22:00,0.36,0.3448403643051901
044A02,2017-11-29 10:23:00,0.36,0.35904679469772355
044A02,2017-11-29 10:24:00,0.35,0.3543442889311741
044A02,2017-11-29 10:25:00,0.36,0.3415506125564237
044A02,2017-11-29 10:26:00,0.36,0.35455680955894664
044A02,2017-11-29 10:27:00,0.35,0.35388776067307187
044A02,2017-11-29 10:28:00,0.34,0.342576424411385
044A02,2017-11-29 10:29:00,0.34,0.33009736003949514
044A02,2017-11-29 10:30:00,0.34,0.33224801259668685
044A02,2017-11-29 10:31:00,0.34,0.3348988289177182
044A02,2017-11-29 10:32:00,0.34,0.33505263089836806
044A02,2017-11-29 10:33:00,0.34,0.33195647102590825
044A02,2017-11-29 10:34:00,0.35,0.33195647102590825
044A02,2017-11-29 10:35:00,0.35,0.34574770871858174
044A02,2017-11-29 10:36:00,0.35,0.34424036563270966
044A02,2017-11-29 10:37:00,0.36,0.3418817583883394
044A02,2017-11-29 10:38:00,0.37,0.3557838427736012
044A02,2017-11-29 10:39:00,0.38,0.37053516141088
044A02,2017-11-29 10:40:00,0.45,0.3784175180549286
044A02,2017-11-29 10:41:00,0.47,0.4184758209008491
044A02,2017-11-29 10:42:00,0.47,0.4349260211193001
044A02,2017-11-29 10:43:00,0.46,0.45402467816953507
044A02,2017-11-29 10:44:00,0.44,0.45024050571326635
044A02,2017-11-29 10:45:00,0.4,0.43531698350876274
044A02,2017-11-29 10:46:00,0.36,0.3868607929602331
044A02,2017-11-29 10:47:00,0.34,0.35404189498167077
044A02,2017-11-29 10:48:00,0.33,0.3367451557162798
044A02,2017-11-29 10:49:00,0.34,0.3350158625528416
044A02,2017-11-29 10:50:00,0.34,0.34054067989063413
044A02,2017-11-29 10:51:00,0.33,0.34216087397828066
044A02,2017-11-29 10:52:00,0.32,0.3295074713998778
044A02,2017-11-29 10:53:00,0.3,0.32062264514074257
044A02,2017-11-29 10:54:00,0.3,0.29659856513941957
044A02,2017-11-29 10:55:00,0.33,0.3003297256990073
044A02,2017-11-29 10:56:00,0.36,0.3309607268835392
044A02,2017-11-29 10:57:00,0.39,0.36722151673265596
044A02,2017-11-29 10:58:00,0.4,0.393916218777859
044A02,2017-11-29 10:59:00,0.4,0.39960760555398533
044A02,2017-11-29 11:00:00,0.39,0.39220473632592207
044A02,2017-11-29 11:01:00,0.38,0.38360183793120756
044A02,2017-11-29 11:02:00,0.35,0.376057035705413
044A02,2017-11-29 11:03:00,0.33,0.3325948793174264
044A02,2017-11-29 11:04:00,0.31,0.3147948333572603
044A02,2017-11-29 11:05:00,0.33,0.3040139933622416
044A02,2017-11-29 11:06:00,0.33,0.33317488994296995
044A02,2017-11-29 11:07:00,0.31,0.32964814801529607
044A02,2017-11-29 11:08:00,0.29,0.30339489389229224
044A02,2017-11-29 11:09:00,0.29,0.27782895108126726
044A02,2017-11-29 11:10:00,0.32,0.2832266186032894
044A02,2017-11-29 11:11:00,0.38,0.31902286224827414
044A02,2017-11-29 11:12:00,0.43,0.3885360228937344
044A02,2017-11-29 11:13:00,0.44,0.4327568360141078
044A02,2017-11-29 11:14:00,0.44,0.43605455037005847
044A02,2017-11-29 11:15:00,0.41,0.43436103742740023
044A02,2017-11-29 11:16:00,0.38,0.4057443049006375
044A02,2017-11-29 11:17:00,0.36,0.3712370518247883
044A02,2017-11-29 11:18:00,0.37,0.360588022693936
044A02,2017-11-29 11:19:00,0.38,0.38108176566772844
044A02,2017-11-29 11:20:00,0.39,0.3862342982159691
044A02,2017-11-29 11:21:00,0.39,0.391512159952035
044A02,2017-11-29 11:22:00,0.4,0.3880516829804141
044A02,2017-11-29 11:23:00,0.4,0.3996397637869705
044A02,2017-11-29 11:24:00,0.4,0.4002477882853683
044A02,2017-11-29 11:25:00,0.4,0.39741782197767794
044A02,2017-11-29 11:26:00,0.42,0.39819370001236626
044A02,2017-11-29 11:27:00,0.44,0.4200603916928861
044A02,2017-11-29 11:28:00,0.44,0.4367846060426145
044A02,2017-11-29 11:29:00,0.45,0.434948548259723
044A02,2017-11-29 11:30:00,0.47,0.43929003583368753
044A02,2017-11-29 11:31:00,0.5,0.4694821385788633
044A02,2017-11-29 11:32:00,0.56,0.5028307910791988
044A02,2017-11-29 11:33:00,0.57,0.5065718721597365
044A02,2017-11-29 11:34:00,0.62,0.5016886899047203
044A02,2017-11-29 11:35:00,0.64,0.4942436403700999
044A02,2017-11-29 11:36:00,0.65,0.491501644306386
044A02,2017-11-29 11:37:00,0.66,0.47765027201130633
044A02,2017-11-29 11:38:00,0.65,0.4838419104170153
044A02,2017-11-29 11:39:00,0.63,0.4845078487965899
044A02,2017-11-29 11:40:00,0.61,0.4858833575517191
044A02,2017-11-29 11:41:00,0.63,0.48880418982317925
044A02,2017-11-29 11:42:00,0.6,0.49000150969291484
044A02,2017-11-29 11:43:00,0.6,0.49567755236861033
044A02,2017-11-29 11:44:00,0.6,0.49886699551950986
044A02,2017-11-29 11:45:00,0.59,0.4917981097422868
044A02,2017-11-29 11:46:00,0.56,0.48431907319977885
044A02,2017-11-29 11:47:00,0.54,0.4915217137436141
044A02,2017-11-29 11:48:00,0.55,0.5025389724210895
044A02,2017-11-29 11:49:00,0.55,0.5040147985533622
044A02,2017-11-29 11:50:00,0.53,0.5106915664256566
044A02,2017-11-29 11:51:00,0.51,0.5089074078403749
044A02,2017-11-29 11:52:00,0.5,0.5093476348891509
044A02,2017-11-29 11:53:00,0.47,0.4808316698465806
044A02,2017-11-29 11:54:00,0.45,0.4612355662259795
044A02,2017-11-29 11:55:00,0.43,0.43826528946954485
044A02,2017-11-29 11:56:00,0.43,0.42149962990259127
044A02,2017-11-29 11:57:00,0.43,0.42378425258442887
044A02,2017-11-29 11:58:00,0.43,0.4177635407561716
044A02,2017-11-29 11:59:00,0.43,0.4157554992178538
044A02,2017-11-29 12:00:00,0.42,0.414544693449287
044A02,2017-11-29 12:01:00,0.42,0.4008489501265293
044A02,2017-11-29 12:02:00,0.42,0.4061173844150887
044A02,2017-11-29 12:03:00,0.41,0.4088199776225158
044A02,2017-11-29 12:04:00,0.39,0.39991833168203433
044A02,2017-11-29 12:05:00,0.37,0.371524162703808
044A02,2017-11-29 12:06:00,0.36,0.3623305759814027
044A02,2017-11-29 12:07:00,0.36,0.35473475204977
044A02,2017-11-29 12:08:00,0.36,0.3575172498300057
044A02,2017-11-29 12:09:00,0.36,0.3518078972622051
044A02,2017-11-29 12:10:00,0.34,0.3562018261296507
044A02,2017-11-29 12:11:00,0.32,0.32768229416406736
044A02,2017-11-29 12:12:00,0.32,0.3066098212540859
044A02,2017-11-29 12:13:00,0.33,0.3095836961357846
044A02,2017-11-29 12:14:00,0.35,0.32598021804311633
044A02,2017-11-29 12:15:00,0.36,0.34324042487943796
044A02,2017-11-29 12:16:00,0.37,0.3589532368487051
044A02,2017-11-29 12:17:00,0.37,0.36858424975770676
044A02,2017-11-29 12:18:00,0.37,0.3662839433555399
044A02,2017-11-29 12:19:00,0.36,0.36729638709391327
044A02,2017-11-29 12:20:00,0.35,0.35590563093876726
044A02,2017-11-29 12:21:00,0.35,0.3420162865036837
044A02,2017-11-29 12:22:00,0.35,0.34455031737169356
044A02,2017-11-29 12:23:00,0.36,0.3465195246724766
044A02,2017-11-29 12:24:00,0.37,0.35852753847561586
044A02,2017-11-29 12:25:00,0.37,0.37074522516276254
044A02,2017-11-29 12:26:00,0.36,0.36956301137755276
044A02,2017-11-29 12:27:00,0.36,0.35590032905239655
044A02,2017-11-29 12:28:00,0.35,0.35691758488870284
044A02,2017-11-29 12:29:00,0.33,0.3426857672122364
044A02,2017-11-29 12:30:00,0.32,0.3192671384365146
044A02,2017-11-29 12:31:00,0.3,0.30762257492101036
044A02,2017-11-29 12:32:00,0.31,0.2954977408349102
044A02,2017-11-29 12:33:00,0.31,0.31436798906446817
044A02,2017-11-29 12:34:00,0.3,0.30824977673046083
044A02,2017-11-29 12:35:00,0.3,0.3002981553138223
044A02,2017-11-29 12:36:00,0.31,0.2998038436607777
044A02,2017-11-29 12:37:00,0.31,0.3080268762729823
044A02,2017-11-29 12:38:00,0.34,0.3080268762729823
044A02,2017-11-29 12:39:00,0.36,0.34158883974080123
044A02,2017-11-29 12:40:00,0.38,0.36606717422892115
044A02,2017-11-29 12:41:00,0.38,0.3818083387896557
044A02,2017-11-29 12:42:00,0.37,0.37633229526909573
044A02,2017-11-29 12:43:00,0.4,0.36635366112428347
044A02,2017-11-29 12:44:00,0.43,0.398658427483111
044A02,2017-11-29 12:45:00,0.47,0.43502456696167524
044A02,2017-11-29 12:46:00,0.5,0.465058310120473
044A02,2017-11-29 12:47:00,0.53,0.4727922011976713
044A02,2017-11-29 12:48:00,0.6,0.503921616894738
044A02,2017-11-29 12:49:00,0.6,0.47642879847818204
044A02,2017-11-29 12:50:00,0.58,0.491350666054259
044A02,2017-11-29 12:51:00,0.55,0.4901310021257345
044A02,2017-11-29 12:52:00,0.59,0.49730296627694986
044A02,2017-11-29 12:53:00,0.62,0.48621141028831705
044A02,2017-11-29 12:54:00,0.63,0.4900508516098118
044A02,2017-11-29 12:55:00,0.64,0.4906807532379727
044A02,2017-11-29 12:56:00,0.63,0.4880979502824898
044A02,2017-11-29 12:57:00,0.6,0.4860352871457886
044A02,2017-11-29 12:58:00,0.59,0.4860352871457886
044A02,2017-11-29 12:59:00,0.62,0.49880125132853437
044A02,2017-11-29 13:00:00,0.64,0.49880125132853437
044A02,2017-11-29 13:01:00,0.68,0.49484154707595357
044A02,2017-11-29 13:02:00,0.69,0.5043231310063713
044A02,2017-11-29 13:03:00,0.69,0.503992723643927
044A02,2017-11-29 13:04:00,0.69,0.4934025579468943
044A02,2017-11-29 13:05:00,0.68,0.48138636955375297
044A02,2017-11-29 13:06:00,0.66,0.4904643897909194
044A02,2017-11-29 13:07:00,0.65,0.4908103789229024
044A02,2017-11-29 13:08:00,0.6,0.4929543182553271
044A02,2017-11-29 13:09:00,0.57,0.4938036830043046
044A02,2017-11-29 13:10:00,0.57,0.4952792420025706
044A02,2017-11-29 13:11:00,0.55,0.4932614440664316
044A02,2017-11-29 13:12:00,0.5,0.4966526659786216
044A02,2017-11-29 13:13:00,0.46,0.47287483111775747
044A02,2017-11-29 13:14:00,0.44,0.4417766670839846
044A02,2017-11-29 13:15:00,0.42,0.4256645397431962
044A02,2017-11-29 13:16:00,0.41,0.410067054887531
044A02,2017-11-29 13:17:00,0.41,0.4022992388272221
044A02,2017-11-29 13:18:00,0.41,0.39968066571382044
044A02,2017-11-29 13:19:00,0.41,0.397079992294385
044A02,2017-11-29 13:20:00,0.41,0.3965768635926338
044A02,2017-11-29 13:21:00,0.42,0.3967560104721122
044A02,2017-11-29 13:22:00,0.41,0.40707659418449477
044A02,2017-11-29 13:23:00,0.39,0.39827798860920227
044A02,2017-11-29 13:24:00,0.37,0.37327889124685976
044A02,2017-11-29 13:25:00,0.36,0.3615541916027046
044A02,2017-11-29 13:26:00,0.35,0.35634548213964856
044A02,2017-11-29 13:27:00,0.34,0.3436730604663399
044A02,2017-11-29 13:28:00,0.33,0.3322677637204172
044A02,2017-11-29 13:29:00,0.32,0.3228184539980717
044A02,2017-11-29 13:30:00,0.31,0.3100494625230979
044A02,2017-11-29 13:31:00,0.31,0.3066786360947161
044A02,2017-11-29 13:32:00,0.3,0.30803910300401416
044A02,2017-11-29 13:33:00,0.29,0.2972084136151388
044A02,2017-11-29 13:34:00,0.29,0.28425005876877396
044A02,2017-11-29 13:35:00,0.29,0.285256297796035
044A02,2017-11-29 13:36:00,0.3,0.28869585226110106
044A02,2017-11-29 13:37:00,0.31,0.30107275261269906
044A02,2017-11-29 13:38:00,0.3,0.3122020281999086
044A02,2017-11-29 13:39:00,0.31,0.30129737112310817
044A02,2017-11-29 13:40:00,0.31,0.3076056381162726
044A02,2017-11-29 13:41:00,0.31,0.3085387840811974
044A02,2017-11-29 13:42:00,0.32,0.30763638821885236
044A02,2017-11-29 13:43:00,0.35,0.3186523256660814
044A02,2017-11-29 13:44:00,0.35,0.35033411755364313
044A02,2017-11-29 13:45:00,0.34,0.34769074566539016
044A02,2017-11-29 13:46:00,0.35,0.33298853363364156
044A02,2017-11-29 13:47:00,0.35,0.3415213047853765
044A02,2017-11-29 13:48:00,0.34,0.3420864615367596
044A02,2017-11-29 13:49:00,0.34,0.33142321965303195
044A02,2017-11-29 13:50:00,0.32,0.33394158086629294
044A02,2017-11-29 13:51:00,0.32,0.30873790782217364
044A02,2017-11-29 13:52:00,0.32,0.3151403979639085
044A02,2017-11-29 13:53:00,0.31,0.31478089084134736
044A02,2017-11-29 13:54:00,0.29,0.3088577488968325
044A02,2017-11-29 13:55:00,0.27,0.27618298111730266
044A02,2017-11-29 13:56:00,0.28,0.2626630856214261
044A02,2017-11-29 13:57:00,0.27,0.2847482774806397
044A02,2017-11-29 13:58:00,0.26,0.27066049660418023
044A02,2017-11-29 13:59:00,0.26,0.25563690306610287
044A02,2017-11-29 14:00:00,0.26,0.2573604859288699
044A02,2017-11-29 14:01:00,0.25,0.25761076044616443
044A02,2017-11-29 14:02:00,0.25,0.24975899483764188
044A02,2017-11-29 14:03:00,0.25,0.2485338439197306
044A02,2017-11-29 14:04:00,0.24,0.24918685714625236
044A02,2017-11-29 14:05:00,0.24,0.23847205578203198
044A02,2017-11-29 14:06:00,0.24,0.2359693104502284
044A02,2017-11-29 14:07:00,0.24,0.23900939560300674
044A02,2017-11-29 14:08:00,0.24,0.24031121830949131
044A02,2017-11-29 14:09:00,0.24,0.2367252826006483
044A02,2017-11-29 14:10:00,0.23,0.2367252826006483
044A02,2017-11-29 14:11:00,0.23,0.22602526664609854
044A02,2017-11-29 14:12:00,0.23,0.2264408020869062
044A02,2017-11-29 14:13:00,0.23,0.2296731179741755
044A02,2017-11-29 14:14:00,0.23,0.23015527237579245
044A02,2017-11-29 14:15:00,0.23,0.2278141627581597
044A02,2017-11-29 14:16:00,0.22,0.2278141627581597
044A02,2017-11-29 14:17:00,0.22,0.21860658582604042
044A02,2017-11-29 14:18:00,0.21,0.2186108901305831
044A02,2017-11-29 14:19:00,0.21,0.20576536268599244
044A02,2017-11-29 14:20:00,0.2,0.2110692328350556
044A02,2017-11-29 14:21:00,0.2,0.19895013608722315
044A02,2017-11-29 14:22:00,0.2,0.19997762059333168
044A02,2017-11-29 14:23:00,0.2,0.20018215630294597
044A02,2017-11-29 14:24:00,0.2,0.20096050278837588
044A02,2017-11-29 14:25:00,0.2,0.19873750575002247
044A02,2017-11-29 14:26:00,0.19,0.19873750575002247
044A02,2017-11-29 14:27:00,0.19,0.187459102640901
044A02,2017-11-29 14:28:00,0.2,0.18771723797689724
044A02,2017-11-29 14:29:00,0.2,0.19873664157286483
044A02,2017-11-29 14:30:00,0.2,0.19873664157286483
044A02,2017-11-29 14:31:00,0.21,0.19881492620531518
044A02,2017-11-29 14:32:00,0.21,0.2120807643698822
044A02,2017-11-29 14:33:00,0.2,0.2122100255364055
044A02,2017-11-29 14:34:00,0.2,0.20036872457972885
044A02,2017-11-29 14:35:00,0.2,0.20018961005289476
044A02,2017-11-29 14:36:00,0.2,0.20018961005289476
044A02,2017-11-29 14:37:00,0.2,0.2010343366447631
044A02,2017-11-29 14:38:00,0.2,0.1988358262925892
044A02,2017-11-29 14:39:00,0.2,0.1988358262925892
044A02,2017-11-29 14:40:00,0.19,0.1988358262925892
044A02,2017-11-29 14:41:00,0.19,0.18753738727335134
044A02,2017-11-29 14:42:00,0.19,0.1877955226093476
044A02,2017-11-29 14:43:00,0.19,0.18979787927412906
044A02,2017-11-29 14:44:00,0.19,0.18991504916418106
044A02,2017-11-29 14:45:00,0.2,0.18886580037836875
044A02,2017-11-29 14:46:00,0.2,0.2004971529729555
044A02,2017-11-29 14:47:00,0.21,0.20010123067576574
044A02,2017-11-29 14:48:00,0.23,0.21258359395183496
044A02,2017-11-29 14:49:00,0.24,0.23613306794878577
044A02,2017-11-29 14:50:00,0.24,0.24097951591043215
044A02,2017-11-29 14:51:00,0.24,0.23748612315148654
044A02,2017-11-29 14:52:00,0.24,0.237422355427906
044A02,2017-11-29 14:53:00,0.23,0.23723433952943251
044A02,2017-11-29 14:54:00,0.22,0.22567429761664495
044A02,2017-11-29 14:55:00,0.22,0.21725606694802593
044A02,2017-11-29 14:56:00,0.21,0.21945188897607093
044A02,2017-11-29 14:57:00,0.21,0.2083384640959251
044A02,2017-11-29 14:58:00,0.21,0.21099355408651282
044A02,2017-11-29 14:59:00,0.21,0.21003578196718173
044A02,2017-11-29 15:00:00,0.21,0.21050746516611576
044A02,2017-11-29 15:01:00,0.21,0.2089555623607071
044A02,2017-11-29 15:02:00,0.21,0.2089555623607071
044A02,2017-11-29 15:03:00,0.2,0.2089555623607071
044A02,2017-11-29 15:04:00,0.2,0.1977528683753966
044A02,2017-11-29 15:05:00,0.19,0.19824834171200045
044A02,2017-11-29 15:06:00,0.19,0.19032574768931124
044A02,2017-11-29 15:07:00,0.19,0.1909529826124464
044A02,2017-11-29 15:08:00,0.19,0.18979787927412906
044A02,2017-11-29 15:09:00,0.19,0.18984831639149347
044A02,2017-11-29 15:10:00,0.18,0.18879906760568116
044A02,2017-11-29 15:11:00,0.18,0.17853328214097772
044A02,2017-11-29 15:12:00,0.18,0.1785931046804692
044A02,2017-11-29 15:13:00,0.18,0.18004840138404615
044A02,2017-11-29 15:14:00,0.18,0.18039415854133736
044A02,2017-11-29 15:15:00,0.18,0.1792316401943161
044A02,2017-11-29 15:16:00,0.18,0.1792316401943161
044A02,2017-11-29 15:17:00,0.18,0.1792316401943161
044A02,2017-11-29 15:18:00,0.17,0.1792316401943161
044A02,2017-11-29 15:19:00,0.17,0.16858929566795283
044A02,2017-11-29 15:20:00,0.17,0.16807664934094066
044A02,2017-11-29 15:21:00,0.17,0.1695405179280013
044A02,2017-11-29 15:22:00,0.17,0.17024503711940217
044A02,2017-11-29 15:23:00,0.17,0.16844582506175462
044A02,2017-11-29 15:24:00,0.17,0.16844582506175462
044A02,2017-11-29 15:25:00,0.17,0.16839030225834137
044A02,2017-11-29 15:26:00,0.17,0.16844582506175462
044A02,2017-11-29 15:27:00,0.17,0.16844582506175462
044A02,2017-11-29 15:28:00,0.16,0.16856031385314704
044A02,2017-11-29 15:29:00,0.16,0.15897265818049883
044A02,2017-11-29 15:30:00,0.16,0.15882274594596504
044A02,2017-11-29 15:31:00,0.16,0.1597594937112906
044A02,2017-11-29 15:32:00,0.16,0.16014673844381982
